Timestamp,Object,Event
0.0,Board,Start
6.08299994468689,Nose Read,Entry
7.230000019073486,Nose Read,Exit
7.230000019073486,Lever,Begin Extend
7.730000019073486,Lever,Extended
7.730000019073486,Cue,Entry
8.730000019073486,Cue,Exit
12.730000019073486,Timer,Time Exceeded
12.730000019073486,Lever,Begin Retract
13.230000019073486,Lever,Retracted
13.230000019073486,Punish,Entry
16.230000019073486,Punish,Exit
318.9980001449585,Nose Read,Entry
319.1360001564026,Nose Read,Exit
319.1360001564026,Lever,Begin Extend
319.6360001564026,Lever,Extended
319.6360001564026,Cue,Entry
320.6360001564026,Cue,Exit
321.24699997901917,Lever Press,Entry
321.4630000591278,Lever Press,Exit
321.4630000591278,Lever,Begin Retract
321.9630000591278,Lever,Retracted
321.9630000591278,Reward,Entry
321.97300004959106,Reward,Exit
329.9930000305176,Nose Read,Entry
330.0510001182556,Nose Read,Exit
330.0510001182556,Lever,Begin Extend
330.5510001182556,Lever,Extended
330.5510001182556,Cue,Entry
331.5510001182556,Cue,Exit
332.4320001602173,Lever Press,Entry
332.63100004196167,Lever Press,Exit
332.63100004196167,Lever,Begin Retract
333.13100004196167,Lever,Retracted
333.13100004196167,Reward,Entry
333.1419999599457,Reward,Exit
401.26200008392334,Nose Read,Entry
401.3710000514984,Nose Read,Exit
401.37199997901917,Lever,Begin Extend
401.87199997901917,Lever,Extended
401.87199997901917,Cue,Entry
402.87199997901917,Cue,Exit
403.7350001335144,Lever Press,Entry
403.739000082016,Lever Press,Exit
403.739000082016,Lever,Begin Retract
404.24000000953674,Lever,Retracted
404.24000000953674,Reward,Entry
404.25,Reward,Exit
407.9010000228882,Nose Read,Entry
408.0720000267029,Nose Read,Exit
408.0720000267029,Lever,Begin Extend
408.5720000267029,Lever,Extended
408.5720000267029,Cue,Entry
409.3789999485016,Lever Press,Entry
409.5460000038147,Lever Press,Exit
409.5460000038147,Lever,Begin Retract
410.0460000038147,Lever,Retracted
410.0460000038147,Reward,Entry
410.05599999427795,Reward,Exit
410.05599999427795,Cue,Exit
476.345999956131,Nose Read,Entry
476.3819999694824,Nose Read,Exit
476.3819999694824,Lever,Begin Extend
476.8819999694824,Lever,Extended
476.8819999694824,Cue,Entry
477.8819999694824,Cue,Exit
478.0570001602173,Lever Press,Entry
478.210000038147,Lever Press,Exit
478.210000038147,Lever,Begin Retract
478.710000038147,Lever,Retracted
478.710000038147,Reward,Entry
478.72000002861023,Reward,Exit
482.529000043869,Nose Read,Entry
482.5529999732971,Nose Read,Exit
482.5529999732971,Lever,Begin Extend
483.05400013923645,Lever,Extended
483.05400013923645,Cue,Entry
484.04500007629395,Lever Press,Entry
484.05400013923645,Cue,Exit
484.19600009918213,Lever Press,Exit
484.1970000267029,Lever,Begin Retract
484.6970000267029,Lever,Retracted
484.6970000267029,Reward,Entry
484.7079999446869,Reward,Exit
524.087000131607,Nose Read,Entry
524.5540001392365,Nose Read,Exit
524.5540001392365,Lever,Begin Extend
525.0540001392365,Lever,Extended
525.0540001392365,Cue,Entry
526.0540001392365,Cue,Exit
526.1679999828339,Lever Press,Entry
526.2130000591278,Lever Press,Exit
526.2130000591278,Lever,Begin Retract
526.7139999866486,Lever,Retracted
526.7139999866486,Reward,Entry
526.7239999771118,Reward,Exit
535.0230000019073,Nose Read,Entry
536.0610001087189,Nose Read,Exit
536.0620000362396,Lever,Begin Extend
536.5620000362396,Lever,Extended
536.5620000362396,Cue,Entry
536.5620000362396,Lever Press,Entry
537.5620000362396,Cue,Exit
541.345999956131,Lever Press,Exit
541.345999956131,Lever,Begin Retract
541.845999956131,Lever,Retracted
541.845999956131,Reward,Entry
541.8559999465942,Reward,Exit
544.3900001049042,Nose Read,Entry
544.8519999980927,Nose Read,Exit
544.8519999980927,Lever,Begin Extend
545.353000164032,Lever,Extended
545.353000164032,Cue,Entry
546.154000043869,Lever Press,Entry
546.353000164032,Cue,Exit
546.420000076294,Lever Press,Exit
546.420000076294,Lever,Begin Retract
546.920000076294,Lever,Retracted
546.920000076294,Reward,Entry
546.9300000667572,Reward,Exit
555.569000005722,Nose Read,Entry
555.8210000991821,Nose Read,Exit
555.8210000991821,Lever,Begin Extend
556.3210000991821,Lever,Extended
