Timestamp,Object,Event
0.0,Board,Start
17.927000045776367,Nose Read,Entry
18.68400001525879,Nose Read,Exit
18.68499994277954,Lever,Begin Extend
19.18499994277954,Lever,Extended
19.18499994277954,Cue,Entry
20.18499994277954,Cue,Exit
22.52999997138977,Lever Press,Entry
22.68499994277954,Lever Press,Exit
22.685999870300293,Lever,Begin Retract
23.185999870300293,Lever,Retracted
23.185999870300293,Reward,Entry
26.187000036239624,Reward,Exit
32.13199996948242,Nose Read,Entry
32.29099988937378,Nose Read,Exit
32.29099988937378,Lever,Begin Extend
32.79200005531311,Lever,Extended
32.79200005531311,Cue,Entry
33.79200005531311,Cue,Exit
34.24300003051758,Nose Read,Exit
34.24300003051758,Lever,Begin Extend
34.74399995803833,Lever,Extended
34.74399995803833,Cue,Entry
34.88100004196167,Nose Read,Exit
34.88100004196167,Lever,Begin Extend
35.38100004196167,Lever,Extended
35.38100004196167,Cue,Entry
35.47099995613098,Nose Read,Exit
35.47099995613098,Lever,Begin Extend
35.97199988365173,Lever,Extended
35.97199988365173,Cue,Entry
36.40299987792969,Nose Read,Exit
36.40400004386902,Lever,Begin Extend
36.90400004386902,Lever,Extended
36.90400004386902,Cue,Entry
36.90400004386902,Lever Press,Entry
37.08399987220764,Lever Press,Exit
37.085999965667725,Lever,Begin Retract
37.585999965667725,Lever,Retracted
37.585999965667725,Reward,Entry
40.585999965667725,Reward,Exit
40.585999965667725,Nose Read,Exit
40.58699989318848,Lever,Begin Extend
41.08800005912781,Lever,Extended
41.08800005912781,Cue,Entry
41.544999837875366,Nose Read,Exit
41.544999837875366,Lever,Begin Extend
42.044999837875366,Lever,Extended
42.044999837875366,Cue,Entry
42.329999923706055,Nose Read,Exit
42.33200001716614,Lever,Begin Extend
42.83299994468689,Lever,Extended
42.83299994468689,Cue,Entry
43.013999938964844,Nose Read,Exit
43.014999866485596,Lever,Begin Extend
43.514999866485596,Lever,Extended
43.514999866485596,Cue,Entry
43.71799993515015,Nose Read,Exit
43.7189998626709,Lever,Begin Extend
44.2189998626709,Lever,Extended
44.2189998626709,Cue,Entry
44.35699987411499,Nose Read,Exit
44.35699987411499,Lever,Begin Extend
44.85800004005432,Lever,Extended
44.85800004005432,Cue,Entry
45.42199993133545,Nose Read,Exit
45.42199993133545,Lever,Begin Extend
45.92199993133545,Lever,Extended
45.92199993133545,Cue,Entry
46.253000020980835,Nose Read,Exit
46.253000020980835,Lever,Begin Extend
46.75399994850159,Lever,Extended
46.75399994850159,Cue,Entry
46.806999921798706,Nose Read,Exit
46.806999921798706,Lever,Begin Extend
47.30799984931946,Lever,Extended
47.30799984931946,Cue,Entry
47.63800001144409,Nose Read,Exit
47.638999938964844,Lever,Begin Extend
48.138999938964844,Lever,Extended
48.138999938964844,Cue,Entry
48.68499994277954,Nose Read,Exit
48.68599987030029,Lever,Begin Extend
49.187000036239624,Lever,Extended
49.187000036239624,Cue,Entry
49.448999881744385,Nose Read,Exit
49.448999881744385,Lever,Begin Extend
49.948999881744385,Lever,Extended
49.948999881744385,Cue,Entry
50.603999853134155,Nose Read,Exit
50.605000019073486,Lever,Begin Extend
51.105000019073486,Lever,Extended
51.105000019073486,Cue,Entry
51.115999937057495,Nose Read,Exit
51.115999937057495,Lever,Begin Extend
51.61699986457825,Lever,Extended
51.61699986457825,Cue,Entry
51.65999984741211,Nose Read,Exit
51.65999984741211,Lever,Begin Extend
52.16100001335144,Lever,Extended
52.16100001335144,Cue,Entry
52.45299983024597,Nose Read,Exit
52.45299983024597,Lever,Begin Extend
52.95299983024597,Lever,Extended
52.95299983024597,Cue,Entry
53.9539999961853,Cue,Exit
55.134000062942505,Nose Read,Exit
55.13499999046326,Lever,Begin Extend
55.63599991798401,Lever,Extended
55.63599991798401,Cue,Entry
56.63599991798401,Cue,Exit
59.37100005149841,Nose Read,Exit
59.371999979019165,Lever,Begin Extend
59.87299990653992,Lever,Extended
59.87299990653992,Cue,Entry
60.2739999294281,Nose Read,Exit
60.27499985694885,Lever,Begin Extend
60.77499985694885,Lever,Extended
60.77499985694885,Cue,Entry
61.77499985694885,Cue,Exit
65.41100001335144,Nose Read,Exit
65.41100001335144,Lever,Begin Extend
65.91199994087219,Lever,Extended
65.91199994087219,Cue,Entry
66.91199994087219,Cue,Exit
68.24000000953674,Nose Read,Exit
68.24000000953674,Lever,Begin Extend
68.7409999370575,Lever,Extended
68.7409999370575,Cue,Entry
68.80599999427795,Lever Press,Entry
68.99499988555908,Nose Read,Exit
68.99499988555908,Lever,Begin Extend
69.49600005149841,Lever,Extended
69.49600005149841,Cue,Entry
69.49600005149841,Lever Press,Exit
69.49600005149841,Lever,Begin Retract
69.99600005149841,Lever,Retracted
69.99600005149841,Reward,Entry
72.99799990653992,Reward,Exit
72.99799990653992,Nose Read,Entry
72.99799990653992,Cue,Exit
73.44799995422363,Nose Read,Exit
73.44899988174438,Lever,Begin Extend
73.94899988174438,Lever,Extended
73.94899988174438,Cue,Entry
74.29299998283386,Nose Read,Exit
74.29299998283386,Lever,Begin Extend
74.79399991035461,Lever,Extended
74.79399991035461,Cue,Entry
75.30200004577637,Nose Read,Exit
75.30200004577637,Lever,Begin Extend
75.80200004577637,Lever,Extended
75.80200004577637,Cue,Entry
76.00300002098083,Nose Read,Exit
76.00300002098083,Lever,Begin Extend
76.50399994850159,Lever,Extended
76.50399994850159,Cue,Entry
76.75699996948242,Nose Read,Exit
76.75699996948242,Lever,Begin Extend
77.25699996948242,Lever,Extended
77.25699996948242,Cue,Entry
77.45099997520447,Nose Read,Exit
77.45099997520447,Lever,Begin Extend
77.95099997520447,Lever,Extended
77.95099997520447,Cue,Entry
77.95899987220764,Nose Read,Exit
77.96000003814697,Lever,Begin Extend
78.46000003814697,Lever,Extended
78.46000003814697,Cue,Entry
78.78399991989136,Nose Read,Exit
78.78399991989136,Lever,Begin Extend
79.28399991989136,Lever,Extended
79.28399991989136,Cue,Entry
80.1340000629425,Nose Read,Exit
80.1340000629425,Lever,Begin Extend
80.6340000629425,Lever,Extended
80.6340000629425,Cue,Entry
80.91400003433228,Nose Read,Exit
80.91400003433228,Lever,Begin Extend
81.41499996185303,Lever,Extended
81.41499996185303,Cue,Entry
81.58599996566772,Nose Read,Exit
81.58599996566772,Lever,Begin Extend
82.08599996566772,Lever,Extended
82.08599996566772,Cue,Entry
82.70099997520447,Nose Read,Exit
82.70099997520447,Lever,Begin Extend
83.20099997520447,Lever,Extended
83.20099997520447,Cue,Entry
83.8529999256134,Nose Read,Exit
83.8529999256134,Lever,Begin Extend
84.3529999256134,Lever,Extended
84.3529999256134,Cue,Entry
84.62199997901917,Nose Read,Exit
84.62199997901917,Lever,Begin Extend
85.12299990653992,Lever,Extended
85.12299990653992,Cue,Entry
85.70099997520447,Nose Read,Exit
85.70199990272522,Lever,Begin Extend
86.20299983024597,Lever,Extended
86.20299983024597,Cue,Entry
