Timestamp,Object,Event
9.5367431640625e-07,Board,Start
5.726696968078613,Nose Read,Entry
5.815682888031006,Nose Read,Exit
5.815831899642944,Lever,Begin Extend
6.316926002502441,Lever,Extended
6.317222833633423,Cue,Entry
7.317386865615845,Cue,Exit
8.5967538356781,Lever Press,Entry
8.701141834259033,Lever Press,Exit
8.70131802558899,Lever,Begin Retract
9.201483011245728,Lever,Retracted
9.902405023574829,Reward,Entry
9.91338300704956,Reward,Exit
13.03150200843811,Nose Read,Entry
13.120587825775146,Nose Read,Exit
13.120718002319336,Lever,Begin Extend
13.621855020523071,Lever,Extended
13.62217402458191,Cue,Entry
14.321050882339478,Lever Press,Entry
14.555994033813477,Lever Press,Exit
14.556181907653809,Lever,Begin Retract
15.056594848632812,Lever,Retracted
15.757344007492065,Reward,Entry
15.767953872680664,Reward,Exit
15.76825499534607,Cue,Exit
16.185205936431885,Nose Read,Entry
16.925201892852783,Nose Read,Exit
16.925436973571777,Lever,Begin Extend
17.4268000125885,Lever,Extended
17.42709183692932,Cue,Entry
17.918339014053345,Lever Press,Entry
18.093138933181763,Lever Press,Exit
18.09356188774109,Lever,Begin Retract
18.59394598007202,Lever,Retracted
19.29501986503601,Reward,Entry
19.305459022521973,Reward,Exit
19.305555820465088,Nose Read,Entry
19.305755853652954,Cue,Exit
20.09710192680359,Nose Read,Exit
20.097267866134644,Lever,Begin Extend
20.597906827926636,Lever,Extended
20.598099946975708,Cue,Entry
21.09617280960083,Lever Press,Entry
21.245115995407104,Lever Press,Exit
21.246100902557373,Lever,Begin Retract
21.74635601043701,Lever,Retracted
22.447847843170166,Reward,Entry
22.458775997161865,Reward,Exit
22.45882296562195,Nose Read,Entry
22.459014892578125,Cue,Exit
23.249388933181763,Nose Read,Exit
23.249562978744507,Lever,Begin Extend
23.750342845916748,Lever,Extended
23.75069785118103,Cue,Entry
23.75075387954712,Lever Press,Entry
23.912487030029297,Lever Press,Exit
23.913055896759033,Lever,Begin Retract
24.413923978805542,Lever,Retracted
25.11477494239807,Reward,Entry
25.125866889953613,Reward,Exit
25.126060962677002,Cue,Exit
25.311084032058716,Nose Read,Entry
26.450340032577515,Nose Read,Exit
26.45065689086914,Lever,Begin Extend
26.950752019882202,Lever,Extended
26.951000928878784,Cue,Entry
26.994592905044556,Lever Press,Entry
27.221346855163574,Lever Press,Exit
27.22157597541809,Lever,Begin Retract
27.722836017608643,Lever,Retracted
28.42333698272705,Reward,Entry
28.43413996696472,Reward,Exit
28.434420824050903,Cue,Exit
28.798529863357544,Nose Read,Entry
29.314729928970337,Nose Read,Exit
29.314894914627075,Lever,Begin Extend
29.816284894943237,Lever,Extended
29.81664490699768,Cue,Entry
29.816701889038086,Lever Press,Entry
30.012545824050903,Lever Press,Exit
30.013226985931396,Lever,Begin Retract
30.514214992523193,Lever,Retracted
31.21514892578125,Reward,Entry
31.225802898406982,Reward,Exit
31.226282835006714,Cue,Exit
45.91353487968445,Nose Read,Entry
46.45127081871033,Nose Read,Exit
46.45149302482605,Lever,Begin Extend
46.95268201828003,Lever,Extended
46.95298886299133,Cue,Entry
47.543309926986694,Lever Press,Entry
47.70230984687805,Lever Press,Exit
47.703392028808594,Lever,Begin Retract
48.204659938812256,Lever,Retracted
48.906193017959595,Reward,Entry
48.91657495498657,Reward,Exit
48.916905879974365,Cue,Exit
60.9814088344574,Nose Read,Entry
61.54629182815552,Nose Read,Exit
61.54646301269531,Lever,Begin Extend
62.04752588272095,Lever,Extended
62.047778844833374,Cue,Entry
62.98030400276184,Lever Press,Entry
63.04799795150757,Cue,Exit
63.20515489578247,Lever Press,Exit
63.20538687705994,Lever,Begin Retract
63.70600199699402,Lever,Retracted
64.40621089935303,Reward,Entry
64.416494846344,Reward,Exit
75.51389980316162,Nose Read,Entry
75.89135384559631,Nose Read,Exit
75.89152884483337,Lever,Begin Extend
76.39173197746277,Lever,Extended
76.39198994636536,Cue,Entry
77.0607659816742,Lever Press,Entry
77.21368098258972,Lever Press,Exit
77.21389102935791,Lever,Begin Retract
77.71509194374084,Lever,Retracted
78.4162278175354,Reward,Entry
78.42779302597046,Reward,Exit
78.42792797088623,Cue,Exit
87.40899896621704,Nose Read,Entry
